M162 100M gap — TheoDB(theodb_columnar+CustomScan) vs ClickHouse(MergeTree), same box, hot median-of-3
  q class   theodb_hot_s  ch_hot_s     ratio status
  0 PUSH          11.963     0.008   1495.4x ok
  1 PUSH           2.312     0.138     16.8x ok
  2 PUSH           5.789     0.278     20.8x ok
  3 PUSH           7.923     0.302     26.2x ok
  4 PUSH          11.105     1.368      8.1x ok
  5 PUSH          24.297     1.584     15.3x ok
  6 PUSH           1.117     0.134      8.3x ok
  7 native         2.161     0.148     14.6x ok
  8 native        17.314     1.740     10.0x ok
  9 native        24.103     1.814     13.3x ok
 10 native        15.785     0.638     24.7x ok
 11 native        17.671     0.678     26.1x ok
 12 native        29.491     1.679     17.6x ok
 13 native        39.194     2.627     14.9x ok
 14 native        31.353     2.041     15.4x ok
 15 native        30.106     1.999     15.1x ok
 16 native        62.820     6.027     10.4x ok
 17 native          FAIL     3.823      >79x ERR:canceling statement due to statement
 18 native       225.764    10.069     22.4x ok
 19 PUSH         161.486     0.193    836.7x ok
 20 PUSH            FAIL     1.881      >49x ERR:byte array offset overflow
 21 native          FAIL     2.101     >143x ERR:canceling statement due to statement
 22 native          FAIL     2.651     >114x ERR:canceling statement due to statement
 23 native          FAIL     0.561      >94x ERR:SSL error: unexpected eof while read

geomean(OK n=19) = 24.3x ; failed=[17,20,21,22,23] ; 1M baseline=19.4x/7.54x
