SET
SET
SET
=== stream=ON ===
SET
psql:/tmp/inv.sql:4: NOTICE:  table "t1" does not exist, skipping
DROP TABLE
psql:/tmp/inv.sql:5: WARNING:  theodb_admit_decline: topk_entered_sort
psql:/tmp/inv.sql:5: WARNING:  theodb_admit_decline: swap_topk_admitted
psql:/tmp/inv.sql:5: WARNING:  theodb_admit_decline: topk_entered_sort
psql:/tmp/inv.sql:5: WARNING:  theodb_admit_decline: topk_parent_not_limit
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756 probe=1
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=382364
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=136604
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=136604
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=136604
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=382364
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=136604
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=136604
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=136604
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=382364
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=644508
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=644508
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=644508
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=382364
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=128412
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=382364
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=251292
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=152988
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=382364
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
psql:/tmp/inv.sql:5: WARNING:  theodb_decode_batch_stream: rows=10000 bytes=185756
